y,clade,models_with_data,models_significant,fraction_models_significant,max_richness,y_start,y_end,color_category
-90,class_Acidimicrobiia,0,0,0,,,,below_50
-90,class_Alphaproteobacteria,0,0,0,,,,below_50
-90,class_Bacteroidia,0,0,0,,,,below_50
-90,class_Chlamydiia,0,0,0,,,,below_50
-90,class_Cyanobacteriia,0,0,0,,,,below_50
-90,class_Fibrobacteria,0,0,0,,,,below_50
-90,class_Gammaproteobacteria,0,0,0,,,,below_50
-90,class_Marinisomatia,0,0,0,,,,below_50
-90,class_Nitrososphaeria,0,0,0,,,,below_50
-90,class_Poseidoniia,0,0,0,,,,below_50
-90,class_SAR324,0,0,0,,,,below_50
-90,class_UBA1144,0,0,0,,,,below_50
-90,class_UBA4151,0,0,0,,,,below_50
-90,class_UBA796,0,0,0,,,,below_50
-90,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-90,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-90,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-90,phylum_Actinomycetota,0,0,0,,,,below_50
-90,phylum_Bacteroidota,0,0,0,,,,below_50
-90,phylum_Chlamydiota,0,0,0,,,,below_50
-90,phylum_Cyanobacteriota,0,0,0,,,,below_50
-90,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-90,phylum_Fibrobacterota,0,0,0,,,,below_50
-90,phylum_Marinisomatota,0,0,0,,,,below_50
-90,phylum_Myxococcota,0,0,0,,,,below_50
-90,phylum_Pseudomonadota,0,0,0,,,,below_50
-90,phylum_SAR324,0,0,0,,,,below_50
-90,phylum_Thermoplasmatota,0,0,0,,,,below_50
-90,phylum_Thermoproteota,0,0,0,,,,below_50
-90,prokaryotes,0,0,0,,,,below_50
-89,class_Acidimicrobiia,0,0,0,,,,below_50
-89,class_Alphaproteobacteria,0,0,0,,,,below_50
-89,class_Bacteroidia,0,0,0,,,,below_50
-89,class_Chlamydiia,0,0,0,,,,below_50
-89,class_Cyanobacteriia,0,0,0,,,,below_50
-89,class_Fibrobacteria,0,0,0,,,,below_50
-89,class_Gammaproteobacteria,0,0,0,,,,below_50
-89,class_Marinisomatia,0,0,0,,,,below_50
-89,class_Nitrososphaeria,0,0,0,,,,below_50
-89,class_Poseidoniia,0,0,0,,,,below_50
-89,class_SAR324,0,0,0,,,,below_50
-89,class_UBA1144,0,0,0,,,,below_50
-89,class_UBA4151,0,0,0,,,,below_50
-89,class_UBA796,0,0,0,,,,below_50
-89,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-89,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-89,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-89,phylum_Actinomycetota,0,0,0,,,,below_50
-89,phylum_Bacteroidota,0,0,0,,,,below_50
-89,phylum_Chlamydiota,0,0,0,,,,below_50
-89,phylum_Cyanobacteriota,0,0,0,,,,below_50
-89,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-89,phylum_Fibrobacterota,0,0,0,,,,below_50
-89,phylum_Marinisomatota,0,0,0,,,,below_50
-89,phylum_Myxococcota,0,0,0,,,,below_50
-89,phylum_Pseudomonadota,0,0,0,,,,below_50
-89,phylum_SAR324,0,0,0,,,,below_50
-89,phylum_Thermoplasmatota,0,0,0,,,,below_50
-89,phylum_Thermoproteota,0,0,0,,,,below_50
-89,prokaryotes,0,0,0,,,,below_50
-88,class_Acidimicrobiia,0,0,0,,,,below_50
-88,class_Alphaproteobacteria,0,0,0,,,,below_50
-88,class_Bacteroidia,0,0,0,,,,below_50
-88,class_Chlamydiia,0,0,0,,,,below_50
-88,class_Cyanobacteriia,0,0,0,,,,below_50
-88,class_Fibrobacteria,0,0,0,,,,below_50
